"","Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"1329",1329,50,"RM",10440,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,1920,1950,"Gable","CompShg","BrkFace","Wd Sdng","Gd","Gd","BrkTil",493,0,1017,1510,"GasW","Ex","Y",1584,1208,0,2792,0,0,2,0,5,1,"TA",8,"Mod",2,2,520,"Y",0,547,0,0,480,0,1150,6,2008,"WD","Normal",256000
"1330",1330,60,"RL",9084,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1998,1998,"Hip","CompShg","VinylSd","VinylSd","TA","TA","PConc",0,0,935,935,"GasA","Gd","Y",955,677,0,1632,0,0,2,1,3,1,"TA",8,"Typ",1,2,462,"Y",0,28,0,0,0,0,0,6,2006,"WD","Normal",176500
"1331",1331,20,"RL",10000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1588,1588,"GasA","Ex","Y",1588,0,0,1588,0,0,2,0,3,1,"Gd",7,"Typ",1,3,825,"Y",144,45,0,0,0,0,0,12,2007,"WD","Normal",227000
"1332",1332,80,"RL",10780,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","SLvl",5,5,1976,1976,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",483,0,428,911,"GasA","Gd","Y",954,0,0,954,0,0,1,0,3,1,"TA",6,"Typ",0,2,576,"Y",0,0,0,0,0,0,0,7,2006,"WD","Normal",132500
"1333",1333,20,"RL",8877,"Pave","Reg","Lvl","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,6,1938,1958,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",690,0,126,816,"GasA","Ex","Y",816,0,0,816,1,0,1,0,2,1,"TA",3,"Typ",1,1,288,"Y",0,0,0,0,0,0,0,5,2009,"WD","Normal",100000
"1334",1334,50,"RM",7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,6,1938,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","CBlock",0,0,803,803,"GasA","Ex","Y",803,557,0,1360,0,0,1,1,2,1,"Gd",6,"Typ",0,1,297,"Y",0,65,190,0,0,0,0,7,2006,"WD","Normal",125500
"1335",1335,160,"RM",2368,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",5,6,1970,1970,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",765,0,0,765,"GasA","TA","Y",765,600,0,1365,0,0,1,1,3,1,"TA",7,"Min1",0,2,440,"Y",0,36,0,0,0,0,0,5,2009,"WD","Normal",125000
"1336",1336,20,"RL",9650,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1977,1977,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",686,0,664,1350,"GasA","TA","Y",1334,0,0,1334,0,1,2,0,2,1,"TA",6,"Typ",1,2,630,"Y",0,16,0,0,0,0,0,4,2009,"WD","Normal",167900
"1337",1337,90,"RL",9246,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","Duplex","1Story",5,5,1973,1973,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",0,0,1656,1656,"GasA","TA","Y",1656,0,0,1656,0,0,2,0,4,2,"TA",8,"Typ",0,2,506,"Y",0,211,0,0,0,0,0,11,2008,"WD","Normal",135000
"1338",1338,30,"RM",4118,"Pave","IR1","Bnk","AllPub","Corner","Mod","OldTown","Feedr","Norm","1Fam","1Story",4,4,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","CBlock",0,0,693,693,"Grav","Fa","N",693,0,0,693,0,0,1,0,2,1,"Fa",4,"Typ",0,0,0,"N",0,20,0,0,0,0,0,3,2006,"WD","Normal",52500
"1339",1339,60,"RL",13450,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",700,0,216,916,"GasA","Ex","Y",920,941,0,1861,1,0,2,1,3,1,"Gd",8,"Typ",0,2,492,"Y",146,91,0,0,0,0,0,6,2006,"WD","Normal",200000
"1340",1340,20,"RL",9560,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,1972,1972,"Hip","CompShg","MetalSd","MetalSd","TA","Gd","CBlock",360,0,504,864,"GasA","Ex","Y",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,1,288,"Y",0,0,0,0,0,0,0,6,2006,"WD","Normal",128500
"1341",1341,20,"RL",8294,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1971,1971,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",0,0,858,858,"GasA","TA","Y",872,0,0,872,0,0,1,0,3,1,"TA",5,"Typ",0,4,480,"Y",0,0,0,0,0,0,0,6,2007,"WD","Normal",123000
"1342",1342,20,"RL",13695,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",6,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",814,0,300,1114,"GasA","Ex","Y",1114,0,0,1114,1,0,1,0,3,1,"Gd",6,"Typ",0,2,576,"Y",0,78,0,0,0,0,0,7,2008,"WD","Normal",155000
"1343",1343,60,"RL",9375,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1284,1284,"GasA","Ex","Y",1284,885,0,2169,0,0,2,1,3,1,"Gd",7,"Typ",1,2,647,"Y",192,87,0,0,0,0,0,8,2007,"WD","Normal",228500
"1344",1344,50,"RL",7558,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",6,6,1928,1950,"Gable","CompShg","BrkFace","Stone","TA","TA","BrkTil",0,0,896,896,"GasA","Gd","Y",1172,741,0,1913,0,0,1,1,3,1,"TA",9,"Typ",1,2,342,"Y",0,0,0,0,0,0,0,3,2009,"WD","Normal",177000
"1345",1345,60,"RL",11103,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,728,728,"GasA","Ex","Y",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",1,2,440,"Y",0,0,0,0,0,0,0,7,2007,"New","Partial",155835
"1346",1346,30,"RM",6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,4,1920,1950,"Hip","CompShg","MetalSd","MetalSd","TA","TA","PConc",250,0,710,960,"GasA","Gd","Y",960,0,0,960,0,0,1,0,2,1,"Fa",5,"Typ",0,1,308,"Y",0,0,168,0,0,0,0,7,2007,"WD","Normal",108500
"1347",1347,20,"RL",20781,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","1Story",7,7,1968,2003,"Hip","CompShg","BrkFace","HdBoard","TA","TA","CBlock",297,68,1203,1568,"GasA","TA","Y",2156,0,0,2156,0,0,2,0,3,1,"TA",9,"Typ",1,2,508,"Y",0,80,0,290,0,0,0,6,2006,"WD","Normal",262500
"1348",1348,20,"RL",15306,"Pave","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",80,0,1652,1732,"GasA","Ex","Y",1776,0,0,1776,1,0,2,0,3,1,"Gd",7,"Typ",1,3,712,"Y",0,0,0,0,0,0,0,5,2007,"New","Partial",283463
"1349",1349,20,"RL",16196,"Pave","IR3","Low","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",1443,0,39,1482,"GasA","Ex","Y",1494,0,0,1494,1,0,2,0,3,1,"Gd",5,"Typ",1,2,514,"Y",402,25,0,0,0,0,0,8,2007,"WD","Normal",215000
"1350",1350,70,"RM",5250,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,5,1872,1987,"Gable","CompShg","MetalSd","MetalSd","TA","Gd","BrkTil",259,0,425,684,"OthW","Fa","N",938,1215,205,2358,0,0,2,0,4,1,"TA",8,"Typ",0,0,0,"Y",0,54,20,0,0,0,0,12,2008,"WD","Normal",122000
"1351",1351,90,"RL",11643,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","Duplex","2Story",5,5,1969,1969,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",500,0,748,1248,"GasA","TA","Y",1338,1296,0,2634,1,1,2,2,6,2,"TA",12,"Typ",0,4,968,"Y",0,0,0,0,0,0,0,8,2009,"WD","Normal",200000
"1352",1352,60,"RL",9247,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,6,1962,1962,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",319,0,539,858,"GasA","Ex","Y",858,858,0,1716,0,0,1,1,4,1,"TA",8,"Typ",1,2,490,"Y",0,84,0,0,120,0,0,3,2008,"WD","Normal",171000
"1353",1353,50,"RM",6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,9,1937,2000,"Gable","CompShg","MetalSd","MetalSd","Gd","TA","BrkTil",0,0,698,698,"GasA","TA","Y",786,390,0,1176,0,0,1,0,2,1,"TA",4,"Typ",0,2,624,"N",210,0,0,0,0,0,0,7,2009,"WD","Normal",134900
"1354",1354,50,"RL",14720,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","1.5Fin",8,5,1995,1996,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",816,0,1217,2033,"GasA","Ex","Y",2053,1185,0,3238,1,0,2,1,4,1,"Gd",9,"Typ",1,3,666,"Y",283,86,0,0,0,0,0,3,2010,"WD","Normal",410000
"1355",1355,60,"RL",10316,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",735,0,257,992,"GasA","Ex","Y",992,873,0,1865,1,0,2,1,3,1,"Gd",7,"Typ",1,3,839,"Y",0,184,0,0,0,0,0,6,2008,"WD","Normal",235000
"1356",1356,80,"RL",10192,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",7,6,1968,1992,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",0,0,570,570,"GasA","Gd","Y",1222,698,0,1920,0,0,3,0,4,1,"Gd",8,"Typ",1,2,487,"Y",0,98,0,0,0,0,0,9,2006,"WD","Normal",170000
"1357",1357,20,"RL",9477,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",340,0,524,864,"GasA","TA","Y",892,0,0,892,0,0,1,0,3,1,"TA",5,"Typ",0,1,264,"Y",0,0,0,0,0,0,0,10,2008,"WD","Normal",110000
"1358",1358,20,"RL",12537,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1971,2008,"Gable","CompShg","VinylSd","VinylSd","TA","TA","CBlock",734,0,344,1078,"GasA","Ex","Y",1078,0,0,1078,1,0,1,1,3,1,"TA",6,"Typ",1,2,500,"Y",0,0,0,0,0,0,0,4,2010,"WD","Normal",149900
"1359",1359,160,"FV",2117,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","Gd","TA","PConc",378,0,378,756,"GasA","Ex","Y",769,804,0,1573,0,0,2,1,3,1,"Gd",5,"Typ",0,2,440,"Y",0,32,0,0,0,0,0,6,2010,"WD","Normal",177500
"1360",1360,20,"RL",16737,"Pave","Reg","Lvl","AllPub","FR3","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",1447,0,533,1980,"GasA","Ex","Y",1980,0,0,1980,1,0,2,0,3,1,"Ex",8,"Typ",1,3,770,"Y",194,45,0,0,0,0,0,9,2006,"WD","Normal",315000
"1361",1361,70,"RL",9842,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","2Story",5,6,1921,1998,"Gable","CompShg","MetalSd","Wd Sdng","TA","TA","BrkTil",0,0,612,612,"GasA","Ex","Y",990,1611,0,2601,0,0,3,1,4,1,"TA",8,"Typ",0,2,621,"Y",183,0,301,0,0,0,0,5,2008,"WD","Normal",189000
"1362",1362,20,"RL",16158,"Pave","IR1","Low","AllPub","Inside","Mod","StoneBr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",1274,0,256,1530,"GasA","Ex","Y",1530,0,0,1530,1,0,2,0,3,1,"Gd",7,"Typ",1,2,430,"Y",168,36,0,0,0,0,0,6,2009,"WD","Normal",260000
"1363",1363,50,"RL",12513,"Pave","IR1","Lvl","AllPub","FR2","Gtl","NAmes","Feedr","Norm","1Fam","1.5Fin",4,4,1920,2007,"Gable","CompShg","VinylSd","VinylSd","TA","Gd","BrkTil",0,0,715,715,"GasA","Gd","Y",1281,457,0,1738,0,0,2,0,4,1,"TA",7,"Typ",1,1,368,"Y",55,0,0,0,0,0,0,6,2009,"WD","Normal",104900
"1364",1364,60,"RL",8499,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",0,0,616,616,"GasA","Ex","Y",616,796,0,1412,0,0,2,1,3,1,"Gd",6,"Typ",1,2,432,"Y",0,36,0,0,0,0,0,3,2007,"New","Partial",156932
"1365",1365,160,"FV",3180,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2005,2005,"Gable","CompShg","MetalSd","MetalSd","Gd","TA","PConc",0,0,600,600,"GasA","Ex","Y",520,600,80,1200,0,0,2,1,2,1,"Gd",4,"Typ",0,2,480,"Y",0,166,0,0,0,0,0,4,2006,"WD","Abnorml",144152
"1366",1366,60,"FV",7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",533,0,281,814,"GasA","Ex","Y",814,860,0,1674,1,0,2,1,3,1,"Gd",7,"Typ",0,2,663,"Y",0,96,0,0,0,0,0,1,2010,"WD","Normal",216000
"1367",1367,60,"RL",9179,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",633,0,240,873,"GasA","Ex","Y",882,908,0,1790,1,0,2,1,3,1,"Gd",7,"Typ",0,2,588,"Y",0,88,0,0,0,0,0,6,2008,"WD","Abnorml",193000
"1368",1368,160,"RM",2665,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",5,6,1977,1977,"Gable","CompShg","CemntBd","CmentBd","TA","TA","PConc",548,173,36,757,"GasA","Ex","Y",925,550,0,1475,0,0,2,0,4,1,"TA",6,"Typ",1,1,336,"Y",104,26,0,0,0,0,0,7,2006,"WD","Normal",127000
"1369",1369,120,"RM",4435,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",685,0,163,848,"GasA","Ex","Y",848,0,0,848,1,0,1,0,1,1,"Gd",4,"Typ",0,2,420,"Y",140,0,0,0,0,0,0,6,2009,"WD","Normal",144000
"1370",1370,20,"RL",10635,"Pave","IR2","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",370,972,315,1657,"GasA","Ex","Y",1668,0,0,1668,1,0,2,0,3,1,"Gd",8,"Typ",1,2,502,"Y",0,262,0,0,0,0,0,5,2010,"WD","Normal",232000
"1371",1371,50,"RL",5400,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",4,6,1920,1950,"Gable","CompShg","CBlock","CBlock","Fa","TA","PConc",315,105,420,840,"GasA","Ex","Y",840,534,0,1374,0,0,1,0,2,1,"TA",6,"Typ",0,1,338,"Y",0,0,198,0,0,0,0,10,2009,"WD","Normal",105000
"1372",1372,80,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,1955,1996,"Hip","CompShg","AsbShng","AsbShng","TA","TA","CBlock",831,0,161,992,"GasA","Gd","Y",1661,0,0,1661,1,0,1,0,3,1,"Gd",8,"Typ",1,1,377,"Y",0,28,0,0,178,0,0,10,2008,"WD","Normal",165500
"1373",1373,60,"RL",9750,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,6,1998,1998,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",975,0,133,1108,"GasA","Ex","Y",1108,989,0,2097,1,0,2,1,3,1,"Gd",8,"Typ",1,2,583,"Y",253,170,0,0,0,0,0,6,2006,"WD","Normal",274300
"1374",1374,20,"RL",11400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1Story",10,5,2001,2002,"Hip","CompShg","VinylSd","VinylSd","Ex","TA","PConc",1282,0,1351,2633,"GasA","Ex","Y",2633,0,0,2633,1,0,2,1,2,1,"Ex",8,"Typ",2,3,804,"Y",314,140,0,0,0,0,0,3,2007,"WD","Normal",466500
"1375",1375,60,"FV",10625,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","CemntBd","CmentBd","Gd","TA","PConc",0,0,1026,1026,"GasA","Ex","Y",1026,932,0,1958,0,0,2,1,3,1,"Gd",9,"Typ",1,3,936,"Y",154,210,0,0,0,0,0,7,2008,"WD","Normal",250000
"1376",1376,20,"RL",10991,"Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1571,1571,"GasA","Ex","Y",1571,0,0,1571,0,0,2,0,3,1,"Gd",7,"Typ",1,3,722,"Y",100,36,0,0,0,0,0,12,2007,"New","Partial",239000
"1377",1377,30,"RL",6292,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",6,5,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","BrkTil",384,0,384,768,"GasA","TA","N",790,0,0,790,0,0,1,0,2,1,"TA",4,"Typ",0,1,160,"Y",0,141,0,0,0,0,0,4,2008,"WD","Normal",91000
"1378",1378,50,"RL",10998,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,5,1941,1960,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","CBlock",408,420,156,984,"GasA","Ex","Y",984,620,0,1604,0,0,2,0,3,1,"TA",6,"Min2",0,2,660,"Y",0,68,0,0,0,0,0,7,2009,"WD","Normal",117000
"1379",1379,160,"RM",1953,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",309,0,174,483,"GasA","TA","Y",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,1,264,"Y",72,0,0,0,0,0,0,6,2006,"WD","Normal",83000
"1380",1380,80,"RL",9735,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",0,0,384,384,"GasA","Gd","Y",754,640,0,1394,0,0,2,1,3,1,"Gd",7,"Typ",0,2,400,"Y",100,0,0,0,0,0,0,5,2008,"WD","Normal",167500
"1381",1381,30,"RL",8212,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",3,3,1914,1950,"Gable","CompShg","Stucco","Stucco","TA","Fa","BrkTil",203,0,661,864,"GasA","TA","N",864,0,0,864,1,0,1,0,2,1,"TA",5,"Typ",0,1,200,"Y",0,0,96,0,0,0,0,6,2010,"WD","Normal",58500
"1382",1382,20,"RL",12925,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1970,1970,"Gable","CompShg","BrkFace","Plywood","TA","TA","CBlock",865,0,340,1205,"GasA","Ex","Y",2117,0,0,2117,0,0,2,1,4,1,"TA",7,"Typ",2,2,550,"Y",0,42,0,0,0,0,0,5,2008,"WD","Normal",237500
"1383",1383,70,"RM",7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1920,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","TA","TA","BrkTil",0,0,596,596,"GasA","Ex","Y",998,764,0,1762,1,0,1,1,4,1,"Gd",8,"Typ",0,2,576,"N",36,0,221,0,0,0,0,10,2006,"WD","Normal",157000
"1384",1384,30,"RL",25339,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1918,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","Gd","BrkTil",0,0,816,816,"GasA","Ex","Y",1416,0,0,1416,0,0,2,0,3,1,"Gd",7,"Typ",0,2,576,"N",0,0,112,0,0,0,0,8,2007,"WD","Normal",112000
"1385",1385,50,"RL",9060,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,5,1939,1950,"Gable","CompShg","WdShing","Wd Shng","TA","TA","BrkTil",204,0,356,560,"GasA","TA","Y",698,560,0,1258,0,0,1,0,2,1,"TA",6,"Typ",0,1,280,"P",0,0,0,0,0,0,0,10,2009,"WD","Normal",105000
"1386",1386,50,"RM",5436,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,8,1922,2007,"Gable","CompShg","VinylSd","VinylSd","TA","Gd","BrkTil",735,0,61,796,"GasA","Gd","Y",796,358,0,1154,1,0,1,0,3,1,"Gd",7,"Typ",0,1,240,"N",0,96,0,0,0,0,0,5,2010,"WD","Normal",125500
"1387",1387,60,"RL",16692,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","2Story",7,5,1978,1978,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",790,469,133,1392,"GasA","TA","Y",1392,1392,0,2784,1,0,3,1,5,1,"Gd",12,"Typ",2,2,564,"Y",0,112,0,0,440,519,2000,7,2006,"WD","Normal",250000
"1388",1388,50,"RM",8520,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",6,7,1916,1950,"Gable","CompShg","Stucco","Stucco","TA","Gd","BrkTil",168,546,0,714,"GasW","TA","N",1664,862,0,2526,0,0,2,0,5,1,"Gd",10,"Typ",1,1,216,"Y",88,15,0,0,0,0,0,8,2007,"CWD","Family",136000
"1389",1389,20,"RL",14892,"Pave","IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","1Story",9,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Ex","TA","PConc",1320,0,426,1746,"GasA","Ex","Y",1746,0,0,1746,1,0,2,0,3,1,"Ex",7,"Typ",2,3,758,"Y",201,39,0,0,0,0,0,10,2009,"WD","Normal",377500
"1390",1390,50,"RM",6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","Gd","BrkTil",375,0,360,735,"GasA","Ex","Y",869,349,0,1218,0,1,1,0,3,1,"TA",6,"Typ",1,2,440,"Y",0,0,0,0,0,0,0,3,2007,"WD","Normal",131000
"1391",1391,20,"RL",9100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",1400,0,125,1525,"GasA","Ex","Y",1525,0,0,1525,1,0,2,0,3,1,"Gd",6,"Typ",0,2,541,"Y",219,36,0,0,0,0,0,9,2006,"WD","Normal",235000
"1392",1392,90,"RL",8944,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1967,1967,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",0,0,1584,1584,"GasA","TA","Y",1584,0,0,1584,0,0,2,0,4,2,"TA",8,"Mod",0,3,792,"Y",0,152,0,0,0,0,0,4,2009,"WD","Normal",124000
"1393",1393,85,"RL",7838,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",5,5,1967,1967,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",769,0,95,864,"GasA","TA","Y",900,0,0,900,1,0,1,0,3,1,"TA",6,"Typ",1,1,288,"Y",175,144,0,0,0,0,0,12,2006,"WD","Normal",123000
"1394",1394,190,"RM",10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",6,7,1905,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","BrkTil",0,0,482,482,"GasA","Ex","N",1221,691,0,1912,0,0,2,0,3,2,"TA",7,"Typ",1,2,672,"Y",0,25,212,0,0,0,0,4,2008,"WD","Normal",163000
